Kilométrage,Puissance fiscale,État du véhicule,Navigation GPS,Ordinateur de bord,Limiteur de vitesse,Climatisation,Intérieur cuir,Radar de recul,age_voiture,km_par_an,score_options,voiture_recente,Transmission_enc,Marque_enc,Modèle_enc,ville_enc
1.1613916977827927,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,0.8842837832363063,1.1695291270502806,0.7529295293707214,-0.8721557989860056,2.35220785258047,0.0,-0.2974750818259127
-0.9523391875213978,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.7005365306589043,0.8254530537480966,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.7498675797336107,-0.37583328456417675
-0.43413419628553174,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,-0.5643410349335346,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.9166373394710051,1.19560134966756,0.7745792531358223
1.1613916977827927,1.973712952223945,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,-1.051048641824156,3.732320081588229,-0.9088857529597832,0.13730090714372864,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,0.49217731225459327,0.9011843233836936
-0.43413419628553174,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.052253118441320766,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.1563419785861984,-0.42518989966318754,0.7745792531358223
2.525089043140335,1.2491122111935895,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.9439920355613398,-0.028030542196791842,0.13730090714372864,-1.3281455448237947,1.1465841322876367,-0.7253380776075744,-1.4838725985980281,-1.8758658155927885
0.19316658257893773,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,-1.2010391861657357,1.3712985707405017,-1.051048641824156,0.5133295987398281,-0.43039670442676603,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.378051913135323,0.7745792531358223
-0.21594262102832495,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,-0.19113000119258655,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.9711413406105305,-0.5557009637868608,0.12554304330919178
1.5023160341221784,1.973712952223945,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.5133295987398281,0.4340507395160762,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.540158217285631,2.233018859714476,0.7745792531358223
-0.6415798364613211,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,-0.2491004642458535,-0.20677516615845534,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.9212302974114308,-0.6831554782755993
0.8840429316839757,-0.2000892708671211,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,0.38530750968504907,0.8254530537480966,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-0.7476413464391063,0.7745792531358223
-0.4800089749833594,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-0.014388575757972772,-0.5508512394606393,0.7529295293707214,1.1465841322876367,-0.610683028327131,-0.5436200307144144,-0.6831554782755993
0.3431732905682674,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,-0.43639981167636926,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.492132898495564,-0.04702299413896123
-1.0341610282428504,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.8193980542010451,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,0.7745792531358223
-1.3614483911286606,-0.2000892708671211,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,-0.8491134350865803,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,0.7745792531358223
0.26135144984681485,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,1.726219574993137,1.1695291270502806,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.4460121777000129,-1.0471995768350963
0.12498171531106061,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,1.228660817150584,-0.7731741283791015,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,0.007885259630066397,-0.39781246002217635,-1.8758658155927885
1.8432403704615639,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,0.6591672613761913,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,-0.3051223072877978,0.7745792531358223
0.2886253967539657,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,0.09187362628870104,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,0.7745792531358223
-0.07957288649257073,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.20200161967092772,-0.049628187451942855,0.4813769804459126,0.7529295293707214,-0.8721557989860056,1.540158217285631,1.586203882447753,0.7745792531358223
-1.0341610282428504,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,-1.1091230178350133,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5605735626922169,-0.8494438146635047,-1.8758658155927885
-0.21594262102832495,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,-0.3662384956966333,-0.20677516615845534,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,-0.37583328456417675
-0.1818501873943864,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,0.41874281602958824,0.8254530537480966,0.7529295293707214,-0.8721557989860056,0.3448027307861182,-0.3051223072877978,0.7745792531358223
-1.0341610282428504,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.6262480784450662,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,-0.04702299413896123
0.1795296091253623,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,-0.007177643329749636,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4506973593619774,2.2948647680501617,0.7745792531358223
-0.011388019224693619,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.6663709900757149,1.1695291270502806,0.7529295293707214,1.1465841322876367,0.11315077260385449,-0.7016428232413958,-0.3100733648448079
-0.8769403612965793,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.07632257695860427,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.0766169037428432,0.7745792531358223
0.26135144984681485,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.20200161967092772,0.30412634689966656,0.4813769804459126,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.4610282435919543,0.7745792531358223
-0.20230564757474953,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,-0.5596672288763056,0.389027435144053,0.13730090714372864,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-1.8543636558714436
-0.038661966131844465,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,-0.007177643329749636,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,-0.04702299413896123
-1.3750853645822358,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.870995207945206,-1.4853273591743212,0.13730090714372864,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-0.02145958248195424,0.7745792531358223
0.4795430251040216,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,1.3795401313285596,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.786368633325027,-0.02145958248195424,0.7745792531358223
-0.6932366919034647,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.3241417061087918,0.4813769804459126,0.7529295293707214,1.1465841322876367,0.11315077260385449,-1.5066469652008059,0.7745792531358223
-0.8336975184752916,-0.2000892708671211,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.5281873215228001,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.07779825416387562,0.7745792531358223
1.4477681403078766,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.049828012547895,-0.028402915390846155,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.884341878776799,-0.41053586494891486,-1.8543636558714436
-0.475045116646258,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.02316881506823876,-0.6014852610404536,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.6420307219894044,0.7745792531358223
-0.4410481418264945,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,1.1316808376533234,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.9166373394710051,1.574864271052593,0.7745792531358223
-0.9523391875213978,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,-1.096741609132707,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.1898077756290741,0.7745792531358223
-0.8159694529856436,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-0.8137379816514193,1.1695291270502806,0.7529295293707214,1.1465841322876367,-0.7253380776075744,-1.021516806773381,0.7745792531358223
0.5068169720111725,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.1556639895344502,0.08086792966442889,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.492132898495564,0.7745792531358223
0.19998506930572543,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.228660817150584,-0.7368553295190028,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.873677734495321,-1.8905577165047738,0.7745792531358223
0.45226907819687073,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.8512666933634896,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.884341878776799,-0.41053586494891486,-0.04702299413896123
0.3022623702075411,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.9173328380816835,2.931343355350953,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.540158217285631,1.1478836291665013,-1.8543636558714436
-0.44777116973910713,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.7385000334789946,0.43855306995327836,0.4813769804459126,0.7529295293707214,-0.8721557989860056,0.007885259630066397,1.2230235461892716,0.7745792531358223
-0.20230564757474953,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,-1.2010391861657357,1.3712985707405017,0.9514307523050902,2.1228248401640286,-1.096741609132707,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,1.4999467529379515,1.013913452836494,-1.8758658155927885
0.5613648658254742,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.870995207945206,-0.4033827218035523,1.1695291270502806,-1.3281455448237947,1.1465841322876367,0.3448027307861182,1.1777408476177684,-0.6831554782755993
-1.1159828689643028,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.7385000334789946,-0.7748249828727423,0.8254530537480966,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-0.8218976760106212,0.7745792531358223
1.3250353792256977,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.6921624033425171,0.15790780603433494,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.540158217285631,1.603338344871748,0.9011843233836936
0.4113581578361445,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.3344967941371392,-0.15575454775742564,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,0.49217731225459327,0.7745792531358223
-0.8977912937070961,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,-0.7830792553409465,-0.20677516615845534,0.7529295293707214,1.1465841322876367,0.3448027307861182,1.6967303715270492,0.9011843233836936
0.12498171531106061,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,0.5133295987398281,-0.4754200087987892,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,1.2789249279819082,1.378051913135323,0.7745792531358223
0.7113715738148038,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,-0.08821959119939107,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.4144005252291216,-1.0471995768350963
0.8886522287112842,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.9439920355613398,-0.6536175082080593,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,-1.6064381629739093,-0.9665691286206475,-1.8543636558714436
2.5114520696867597,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.1556639895344502,1.698705333432456,-0.8949273127628233,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-1.1617779852158854,-0.9678816418148497
-0.1723043059768836,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.4326099937761713,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.5605735626922169,0.0,0.7745792531358223
-0.5977778777284368,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-0.18546992864296083,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.1563419785861984,-1.2023637813893586,0.7745792531358223
-0.0659359130389953,1.973712952223945,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,1.131911957282433,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.6213620097217702,-1.2593824135135043,-0.690080093265351
1.1613916977827927,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,1.407493621753273,-0.35385708699432694,0.13730090714372864,-1.3281455448237947,1.1465841322876367,-1.6064381629739093,-1.2268476040809648,0.9011843233836936
0.11381303405258233,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,0.4415411165867684,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.4999467529379515,0.9313071491572835,0.7745792531358223
-0.48868209009983343,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,0.36426461773944036,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-0.9694611116813177,0.7745792531358223
-0.7205106388106156,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-0.36376221395617203,-1.2390033860650074,0.7529295293707214,1.1465841322876367,0.5499505831440367,-1.0808024595171202,-0.04702299413896123
0.48772520917616685,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,2.1372823439097073,1.1695291270502806,0.7529295293707214,1.1465841322876367,0.5499505831440367,-1.0808024595171202,-0.690080093265351
-0.3659493290176546,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,0.5871299743809544,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-0.7016428232413958,0.7745792531358223
0.1658926356717869,-0.2000892708671211,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,-0.19427448594237864,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,0.8828690442504247,0.7745792531358223
-0.5023190635534088,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,0.3395018003348277,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-0.3100733648448079
-0.28412748829620205,1.2491122111935895,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,-0.6609160228115241,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.4506973593619774,0.7659894772918419,0.7745792531358223
0.6977346003612284,1.2491122111935895,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,2.6593232539720955,-0.8771061851961425,1.1695291270502806,-1.3281455448237947,1.1465841322876367,0.3448027307861182,0.0,-0.6270271289272058
1.8432403704615639,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.5133295987398281,0.6591672613761913,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,0.5499505831440367,0.9418298360937505,-0.2974750818259127
1.434131166854301,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,0.829255300114945,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,-0.3051223072877978,-0.6270271289272058
0.5477278923718987,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,0.6012801557550186,-0.5508512394606393,0.7529295293707214,1.1465841322876367,0.11315077260385449,-0.8218976760106212,-1.8758658155927885
0.22044052948608855,1.2491122111935895,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,-0.29442632522325657,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.73034967460734,0.7745792531358223
0.6295497330933513,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.049828012547895,-0.4529083566127776,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,0.7005860832834363,0.7745792531358223
-1.0205240547892749,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,-0.9316561597686224,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5605735626922169,-0.8494438146635047,0.9011843233836936
0.3431732905682674,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.6921624033425171,-0.43639981167636926,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.1563419785861984,-1.2023637813893586,-3.032441336820884
-1.563684707445184,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.5133295987398281,-1.5904671648763113,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,-0.786368633325027,-0.574292283462598,0.7745792531358223
0.8886522287112842,1.973712952223945,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.049828012547895,-0.31848163355916603,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,0.9313071491572835,0.9011843233836936
0.3431732905682674,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.7191983338722218,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,0.3167169199532648,0.7745792531358223
0.20696719971395605,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,0.017733750979290707,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.9711413406105305,1.5798219562994569,0.7745792531358223
1.7068706359258097,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.5133295987398281,0.5691206526321453,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,1.1777408476177684,0.7745792531358223
1.297761432318547,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,0.29898082640000706,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.492132898495564,-1.8758658155927885
-1.5660029929322918,-3.0984922349885426,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,5.699480932217807,-1.5919979572249603,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,1.4506973593619774,0.0,-3.5346512001931982
0.20680355603251316,-0.9246900118974765,2.2034382648297384,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.983335052854757,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.610683028327131,-0.6874204636894572,-0.37583328456417675
1.134117750875642,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.5863264263559618,-0.4383419934335936,0.8254530537480966,-1.3281455448237947,1.1465841322876367,1.2789249279819082,0.35699511881274376,0.9011843233836936
-0.2977644617497775,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,-0.056703278138974966,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.786368633325027,-1.1940069674397593,0.7745792531358223
-0.8830633623772346,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.06149790360570937,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.1563419785861984,-0.42518989966318754,0.7745792531358223
-1.3887223380358114,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.2749984472870615,-0.3043314521851016,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.540158217285631,1.586203882447753,0.7745792531358223
-0.7750585326249173,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,-0.7712874375292261,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.786368633325027,-1.1940069674397593,-0.04702299413896123
